benchmark	condition	estimator	metric	mean	sd	mcse	n_reps	notes
B2_anchor_information	K(Y1), K(Y2)	ipw+cal	comorbidity_error	0.00372918	0.00167444	0.000264753	40	held out at this rung
B2_anchor_information	+ co-occurrence	ipw+cal	trait_bias_sd	-0.0335724	0.0439258	0.00694528	40	held-out trait mean, population SD units
B2_anchor_information	+ co-occurrence	ipw+cal	trait_rmse_sd	0.0548484	NA	NA	40	root mean square of the per-replication signed error
B2_anchor_information	+ co-occurrence	ipw+cal	kish_ess	1499.67	192.158	30.3828	40	cost of each extra constraint
B2_anchor_information	+ co-occurrence	ipw+cal	max_weight_share	9.05108	3.56543	0.563743	40	
B2_anchor_information	+ co-occurrence	ipw+cal	worst_held_out_smd	0.110909	0.0314044	0.00496546	40	four covariate margins excluded from every rung
B2_anchor_information	+ co-occurrence	ipw+cal	comorbidity_error	-4.94936e-10	1.85267e-09	2.92933e-10	40	constrained at this rung: an identity, not a finding
B2_anchor_information	per stratum	ipw+cal	trait_bias_sd	-0.0231222	0.0442202	0.00699182	40	held-out trait mean, population SD units
B2_anchor_information	per stratum	ipw+cal	trait_rmse_sd	0.0494082	NA	NA	40	root mean square of the per-replication signed error
B2_anchor_information	per stratum	ipw+cal	kish_ess	1520.17	195.989	30.9886	40	cost of each extra constraint
B2_anchor_information	per stratum	ipw+cal	max_weight_share	8.82406	3.43795	0.543587	40	
B2_anchor_information	per stratum	ipw+cal	worst_held_out_smd	0.113037	0.0320944	0.00507457	40	four covariate margins excluded from every rung
B2_anchor_information	per stratum	ipw+cal	comorbidity_error	0.00439815	0.00185906	0.000293944	40	held out at this rung
B2_anchor_information	oracle	ipw+cal	trait_bias_sd	0.00187871	0.0258723	0.00409077	40	held-out trait mean, population SD units
B2_anchor_information	oracle	ipw+cal	trait_rmse_sd	0.0256158	NA	NA	40	root mean square of the per-replication signed error
B2_anchor_information	oracle	ipw+cal	kish_ess	1520.04	81.3029	12.8551	40	cost of each extra constraint
B2_anchor_information	oracle	ipw+cal	max_weight_share	8.28438	2.47775	0.391767	40	
B2_anchor_information	oracle	ipw+cal	worst_held_out_smd	0.0363214	0.0111324	0.00176019	40	four covariate margins excluded from every rung
B2_anchor_information	oracle	ipw+cal	comorbidity_error	-2.2449e-06	0.000389867	6.16434e-05	40	held out at this rung
B3_target_error	-0.30	ipw+cal	trait_bias_sd	-0.0659351	0.0469258	0.00741962	40	held-out trait mean under a mis-stated register value
B3_target_error	-0.30	ipw+cal	trait_rmse_sd	0.0805879	NA	NA	40	root mean square of the per-replication signed error
B3_target_error	-0.30	ipw+cal	anchored_prevalence_error_pct	-30	2.90344e-06	4.59075e-07	40	tracks delta by construction: an identity, not a finding
B3_target_error	-0.30	ipw+cal	unanchored_prevalence_error_pct	1.64999	11.0037	1.73983	40	disease 2, never supplied
B3_target_error	-0.30	ipw+cal	kish_ess	1445.62	186.411	29.4742	40	
B3_target_error	-0.20	ipw+cal	trait_bias_sd	-0.0552967	0.0455717	0.00720551	40	held-out trait mean under a mis-stated register value
B3_target_error	-0.20	ipw+cal	trait_rmse_sd	0.0712922	NA	NA	40	root mean square of the per-replication signed error
B3_target_error	-0.20	ipw+cal	anchored_prevalence_error_pct	-20	4.25259e-07	6.72394e-08	40	tracks delta by construction: an identity, not a finding
B3_target_error	-0.20	ipw+cal	unanchored_prevalence_error_pct	1.56846	10.7239	1.69559	40	disease 2, never supplied
B3_target_error	-0.20	ipw+cal	kish_ess	1470.27	188.264	29.7671	40	
B3_target_error	-0.10	ipw+cal	trait_bias_sd	-0.0446583	0.0442339	0.00699399	40	held-out trait mean under a mis-stated register value
B3_target_error	-0.10	ipw+cal	trait_rmse_sd	0.0624667	NA	NA	40	root mean square of the per-replication signed error
B3_target_error	-0.10	ipw+cal	anchored_prevalence_error_pct	-10	2.10485e-06	3.32806e-07	40	tracks delta by construction: an identity, not a finding
B3_target_error	-0.10	ipw+cal	unanchored_prevalence_error_pct	1.48693	10.4557	1.65319	40	disease 2, never supplied
B3_target_error	-0.10	ipw+cal	kish_ess	1494.52	189.811	30.0118	40	
B3_target_error	-0.05	ipw+cal	trait_bias_sd	-0.0393392	0.0435716	0.00688927	40	held-out trait mean under a mis-stated register value
B3_target_error	-0.05	ipw+cal	trait_rmse_sd	0.0582974	NA	NA	40	root mean square of the per-replication signed error
B3_target_error	-0.05	ipw+cal	anchored_prevalence_error_pct	-5	2.75104e-06	4.34977e-07	40	tracks delta by construction: an identity, not a finding
B3_target_error	-0.05	ipw+cal	unanchored_prevalence_error_pct	1.44616	10.3262	1.63271	40	disease 2, never supplied
B3_target_error	-0.05	ipw+cal	kish_ess	1506.48	190.463	30.1149	40	
B3_target_error	+0.00	ipw+cal	trait_bias_sd	-0.03402	0.0429139	0.00678529	40	held-out trait mean under a mis-stated register value
B3_target_error	+0.00	ipw+cal	trait_rmse_sd	0.0543408	NA	NA	40	root mean square of the per-replication signed error
B3_target_error	+0.00	ipw+cal	anchored_prevalence_error_pct	1.28029e-06	2.18699e-06	3.45793e-07	40	tracks delta by construction: an identity, not a finding
B3_target_error	+0.00	ipw+cal	unanchored_prevalence_error_pct	1.40539	10.2	1.61275	40	disease 2, never supplied
B3_target_error	+0.00	ipw+cal	kish_ess	1518.32	191.029	30.2044	40	
B3_target_error	+0.05	ipw+cal	trait_bias_sd	-0.0287008	0.0422612	0.00668208	40	held-out trait mean under a mis-stated register value
B3_target_error	+0.05	ipw+cal	trait_rmse_sd	0.0506467	NA	NA	40	root mean square of the per-replication signed error
B3_target_error	+0.05	ipw+cal	anchored_prevalence_error_pct	5	1.82203e-06	2.88089e-07	40	tracks delta by construction: an identity, not a finding
B3_target_error	+0.05	ipw+cal	unanchored_prevalence_error_pct	1.36463	10.0771	1.59333	40	disease 2, never supplied
B3_target_error	+0.05	ipw+cal	kish_ess	1530.02	191.507	30.28	40	
B3_target_error	+0.10	ipw+cal	trait_bias_sd	-0.0233816	0.0416135	0.00657968	40	held-out trait mean under a mis-stated register value
B3_target_error	+0.10	ipw+cal	trait_rmse_sd	0.0472768	NA	NA	40	root mean square of the per-replication signed error
B3_target_error	+0.10	ipw+cal	anchored_prevalence_error_pct	10	3.2299e-06	5.10692e-07	40	tracks delta by construction: an identity, not a finding
B3_target_error	+0.10	ipw+cal	unanchored_prevalence_error_pct	1.32386	9.95769	1.57445	40	disease 2, never supplied
B3_target_error	+0.10	ipw+cal	kish_ess	1541.57	191.894	30.3411	40	
B3_target_error	+0.20	ipw+cal	trait_bias_sd	-0.0127432	0.0403346	0.00637746	40	held-out trait mean under a mis-stated register value
B3_target_error	+0.20	ipw+cal	trait_rmse_sd	0.0418162	NA	NA	40	root mean square of the per-replication signed error
B3_target_error	+0.20	ipw+cal	anchored_prevalence_error_pct	20	1.9993e-06	3.16118e-07	40	tracks delta by construction: an identity, not a finding
B3_target_error	+0.20	ipw+cal	unanchored_prevalence_error_pct	1.24233	9.72989	1.53843	40	disease 2, never supplied
B3_target_error	+0.20	ipw+cal	kish_ess	1564.18	192.383	30.4184	40	
B3_target_error	+0.30	ipw+cal	trait_bias_sd	-0.00210487	0.0390792	0.00617896	40	held-out trait mean under a mis-stated register value
B3_target_error	+0.30	ipw+cal	trait_rmse_sd	0.038645	NA	NA	40	root mean square of the per-replication signed error
B3_target_error	+0.30	ipw+cal	anchored_prevalence_error_pct	30	3.05391e-06	4.82865e-07	40	tracks delta by construction: an identity, not a finding
B3_target_error	+0.30	ipw+cal	unanchored_prevalence_error_pct	1.16079	9.51758	1.50486	40	disease 2, never supplied
B3_target_error	+0.30	ipw+cal	kish_ess	1586.08	192.476	30.4332	40	
B3_target_error	reference	naive	trait_bias_sd	0.479256	0.0743031	0.0117484	40	does not depend on delta; a horizontal reference line
B3_target_error	reference	ipw	trait_bias_sd	0.12	0.0318346	0.00503349	40	does not depend on delta; a horizontal reference line
B3_target_error	reference	oracle	trait_bias_sd	0.0012867	0.0253866	0.00401397	40	does not depend on delta; a horizontal reference line
B4_case_mix	pooled only	naive	trait_bias_sd	0.479256	0.0743031	0.0117484	40	held out in every arm
B4_case_mix	pooled only	naive	trait_rmse_sd	0.484839	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	pooled only	naive	case_mix_liability_error	-0.00118567	0.019446	0.00307469	40	mean liability among cases; held out in every arm
B4_case_mix	pooled only	naive	severe_case_share_error	-0.00103089	0.0187286	0.00296124	40	held out
B4_case_mix	pooled only	naive	worst_within_stratum_prevalence_error	0.272404	0.0433646	0.00685654	40	held out
B4_case_mix	pooled only	naive	kish_ess	2507.42	45.9386	7.26353	40	
B4_case_mix	pooled only	ipw	trait_bias_sd	0.12	0.0318346	0.00503349	40	held out in every arm
B4_case_mix	pooled only	ipw	trait_rmse_sd	0.124049	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	pooled only	ipw	case_mix_liability_error	-0.0235333	0.0143168	0.00226368	40	mean liability among cases; held out in every arm
B4_case_mix	pooled only	ipw	severe_case_share_error	-0.0209511	0.0166899	0.00263891	40	held out
B4_case_mix	pooled only	ipw	worst_within_stratum_prevalence_error	0.245817	0.0196045	0.00309974	40	held out
B4_case_mix	pooled only	ipw	kish_ess	1755.35	164.472	26.0053	40	
B4_case_mix	pooled only	ipw+cal	trait_bias_sd	-0.03402	0.0429139	0.00678529	40	held out in every arm
B4_case_mix	pooled only	ipw+cal	trait_rmse_sd	0.0543408	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	pooled only	ipw+cal	case_mix_liability_error	-0.0235333	0.0143168	0.00226368	40	mean liability among cases; held out in every arm
B4_case_mix	pooled only	ipw+cal	severe_case_share_error	-0.0209511	0.0166899	0.00263891	40	held out
B4_case_mix	pooled only	ipw+cal	worst_within_stratum_prevalence_error	0.0169508	0.00986012	0.00155902	40	held out
B4_case_mix	pooled only	ipw+cal	kish_ess	1518.32	191.029	30.2044	40	
B4_case_mix	pooled only	ipw+cal/s	trait_bias_sd	-0.023205	0.0427118	0.00675333	40	held out in every arm
B4_case_mix	pooled only	ipw+cal/s	trait_rmse_sd	0.0481369	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	pooled only	ipw+cal/s	case_mix_liability_error	-0.0184255	0.01455	0.00230056	40	mean liability among cases; held out in every arm
B4_case_mix	pooled only	ipw+cal/s	severe_case_share_error	-0.0157672	0.0170974	0.00270333	40	held out
B4_case_mix	pooled only	ipw+cal/s	worst_within_stratum_prevalence_error	4.69635e-08	9.00699e-08	1.42413e-08	40	constrained for ipw+cal/s: an identity there
B4_case_mix	pooled only	ipw+cal/s	kish_ess	1536.07	192.333	30.4105	40	
B4_case_mix	pooled only	ipw+cal/v	trait_bias_sd	-0.033158	0.0427529	0.00675982	40	held out in every arm
B4_case_mix	pooled only	ipw+cal/v	trait_rmse_sd	0.0536802	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	pooled only	ipw+cal/v	case_mix_liability_error	-0.00855109	0.00813388	0.00128608	40	mean liability among cases; held out in every arm
B4_case_mix	pooled only	ipw+cal/v	severe_case_share_error	-2.44356e-08	3.0439e-08	4.81283e-09	40	constrained for ipw+cal/v: an identity there
B4_case_mix	pooled only	ipw+cal/v	worst_within_stratum_prevalence_error	0.0174517	0.0100361	0.00158684	40	held out
B4_case_mix	pooled only	ipw+cal/v	kish_ess	1518.4	190.902	30.1843	40	
B4_case_mix	pooled only	oracle	trait_bias_sd	0.0012867	0.0253866	0.00401397	40	held out in every arm
B4_case_mix	pooled only	oracle	trait_rmse_sd	0.0251002	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	pooled only	oracle	case_mix_liability_error	-0.000868986	0.0140989	0.00222923	40	mean liability among cases; held out in every arm
B4_case_mix	pooled only	oracle	severe_case_share_error	2.23195e-05	0.0162695	0.00257243	40	held out
B4_case_mix	pooled only	oracle	worst_within_stratum_prevalence_error	0.012186	0.00676059	0.00106894	40	held out
B4_case_mix	pooled only	oracle	kish_ess	1538.77	81.2106	12.8405	40	
B4_case_mix	stratum-differential	naive	trait_bias_sd	0.545758	0.0730618	0.0115521	40	held out in every arm
B4_case_mix	stratum-differential	naive	trait_rmse_sd	0.550506	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	stratum-differential	naive	case_mix_liability_error	0.0276448	0.0137274	0.0021705	40	mean liability among cases; held out in every arm
B4_case_mix	stratum-differential	naive	severe_case_share_error	0.0251179	0.0144766	0.00228895	40	held out
B4_case_mix	stratum-differential	naive	worst_within_stratum_prevalence_error	0.465067	0.0284788	0.00450289	40	held out
B4_case_mix	stratum-differential	naive	kish_ess	2511.47	49.1079	7.76465	40	
B4_case_mix	stratum-differential	ipw	trait_bias_sd	0.122823	0.0411703	0.00650959	40	held out in every arm
B4_case_mix	stratum-differential	ipw	trait_rmse_sd	0.129375	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	stratum-differential	ipw	case_mix_liability_error	-0.00981895	0.0123742	0.00195654	40	mean liability among cases; held out in every arm
B4_case_mix	stratum-differential	ipw	severe_case_share_error	-0.00833173	0.0133418	0.00210953	40	held out
B4_case_mix	stratum-differential	ipw	worst_within_stratum_prevalence_error	0.449277	0.015934	0.00251939	40	held out
B4_case_mix	stratum-differential	ipw	kish_ess	1622.89	210.543	33.2898	40	
B4_case_mix	stratum-differential	ipw+cal	trait_bias_sd	-0.0445967	0.0543651	0.00859588	40	held out in every arm
B4_case_mix	stratum-differential	ipw+cal	trait_rmse_sd	0.0697893	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	stratum-differential	ipw+cal	case_mix_liability_error	-0.00981895	0.0123742	0.00195654	40	mean liability among cases; held out in every arm
B4_case_mix	stratum-differential	ipw+cal	severe_case_share_error	-0.00833173	0.0133418	0.00210953	40	held out
B4_case_mix	stratum-differential	ipw+cal	worst_within_stratum_prevalence_error	0.17198	0.015658	0.00247574	40	held out
B4_case_mix	stratum-differential	ipw+cal	kish_ess	1300.74	196.266	31.0323	40	
B4_case_mix	stratum-differential	ipw+cal/s	trait_bias_sd	-0.0138418	0.0534575	0.00845237	40	held out in every arm
B4_case_mix	stratum-differential	ipw+cal/s	trait_rmse_sd	0.0545697	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	stratum-differential	ipw+cal/s	case_mix_liability_error	-0.0223659	0.0136092	0.0021518	40	mean liability among cases; held out in every arm
B4_case_mix	stratum-differential	ipw+cal/s	severe_case_share_error	-0.0210539	0.0148831	0.00235323	40	held out
B4_case_mix	stratum-differential	ipw+cal/s	worst_within_stratum_prevalence_error	8.66457e-08	1.57801e-07	2.49505e-08	40	constrained for ipw+cal/s: an identity there
B4_case_mix	stratum-differential	ipw+cal/s	kish_ess	1389.07	196.053	30.9987	40	
B4_case_mix	stratum-differential	ipw+cal/v	trait_bias_sd	-0.04424	0.0542467	0.00857715	40	held out in every arm
B4_case_mix	stratum-differential	ipw+cal/v	trait_rmse_sd	0.0694716	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	stratum-differential	ipw+cal/v	case_mix_liability_error	-0.00376777	0.00763329	0.00120693	40	mean liability among cases; held out in every arm
B4_case_mix	stratum-differential	ipw+cal/v	severe_case_share_error	-4.1517e-09	1.26797e-08	2.00484e-09	40	constrained for ipw+cal/v: an identity there
B4_case_mix	stratum-differential	ipw+cal/v	worst_within_stratum_prevalence_error	0.172421	0.0158677	0.00250891	40	held out
B4_case_mix	stratum-differential	ipw+cal/v	kish_ess	1300.79	196.252	31.0301	40	
B4_case_mix	stratum-differential	oracle	trait_bias_sd	-0.00105723	0.0296323	0.00468528	40	held out in every arm
B4_case_mix	stratum-differential	oracle	trait_rmse_sd	0.0292787	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	stratum-differential	oracle	case_mix_liability_error	0.00142903	0.0125664	0.00198692	40	mean liability among cases; held out in every arm
B4_case_mix	stratum-differential	oracle	severe_case_share_error	0.000253494	0.0143063	0.00226202	40	held out
B4_case_mix	stratum-differential	oracle	worst_within_stratum_prevalence_error	0.0119819	0.00672427	0.0010632	40	held out
B4_case_mix	stratum-differential	oracle	kish_ess	1351.64	72.5459	11.4705	40	
B4_case_mix	within-case severity	naive	trait_bias_sd	0.547727	0.0820401	0.0129717	40	held out in every arm
B4_case_mix	within-case severity	naive	trait_rmse_sd	0.553685	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	within-case severity	naive	case_mix_liability_error	0.0850434	0.0115251	0.00182229	40	mean liability among cases; held out in every arm
B4_case_mix	within-case severity	naive	severe_case_share_error	0.0774437	0.0112373	0.00177677	40	held out
B4_case_mix	within-case severity	naive	worst_within_stratum_prevalence_error	0.352498	0.0392189	0.00620105	40	held out
B4_case_mix	within-case severity	naive	kish_ess	2510.6	49.0828	7.76067	40	
B4_case_mix	within-case severity	ipw	trait_bias_sd	0.158807	0.0407364	0.006441	40	held out in every arm
B4_case_mix	within-case severity	ipw	trait_rmse_sd	0.163822	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	within-case severity	ipw	case_mix_liability_error	0.0597602	0.0190851	0.00301763	40	mean liability among cases; held out in every arm
B4_case_mix	within-case severity	ipw	severe_case_share_error	0.0574665	0.0178718	0.00282578	40	held out
B4_case_mix	within-case severity	ipw	worst_within_stratum_prevalence_error	0.311207	0.0186906	0.00295525	40	held out
B4_case_mix	within-case severity	ipw	kish_ess	1706.18	223.325	35.3108	40	
B4_case_mix	within-case severity	ipw+cal	trait_bias_sd	-0.0400601	0.0568606	0.00899045	40	held out in every arm
B4_case_mix	within-case severity	ipw+cal	trait_rmse_sd	0.0689718	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	within-case severity	ipw+cal	case_mix_liability_error	0.0597602	0.0190851	0.00301763	40	mean liability among cases; held out in every arm
B4_case_mix	within-case severity	ipw+cal	severe_case_share_error	0.0574665	0.0178718	0.00282578	40	held out
B4_case_mix	within-case severity	ipw+cal	worst_within_stratum_prevalence_error	0.0277996	0.0124322	0.0019657	40	held out
B4_case_mix	within-case severity	ipw+cal	kish_ess	1369.77	226.195	35.7646	40	
B4_case_mix	within-case severity	ipw+cal/s	trait_bias_sd	-0.0246532	0.0566436	0.00895614	40	held out in every arm
B4_case_mix	within-case severity	ipw+cal/s	trait_rmse_sd	0.0611234	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	within-case severity	ipw+cal/s	case_mix_liability_error	0.0669684	0.0188853	0.00298603	40	mean liability among cases; held out in every arm
B4_case_mix	within-case severity	ipw+cal/s	severe_case_share_error	0.0638606	0.0177545	0.00280724	40	held out
B4_case_mix	within-case severity	ipw+cal/s	worst_within_stratum_prevalence_error	4.46833e-08	6.70331e-08	1.05989e-08	40	constrained for ipw+cal/s: an identity there
B4_case_mix	within-case severity	ipw+cal/s	kish_ess	1399.74	228.062	36.0597	40	
B4_case_mix	within-case severity	ipw+cal/v	trait_bias_sd	-0.0420327	0.0567127	0.00896706	40	held out in every arm
B4_case_mix	within-case severity	ipw+cal/v	trait_rmse_sd	0.070019	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	within-case severity	ipw+cal/v	case_mix_liability_error	0.0163812	0.00870555	0.00137647	40	mean liability among cases; held out in every arm
B4_case_mix	within-case severity	ipw+cal/v	severe_case_share_error	-1.77777e-09	4.53534e-08	7.171e-09	40	constrained for ipw+cal/v: an identity there
B4_case_mix	within-case severity	ipw+cal/v	worst_within_stratum_prevalence_error	0.0249489	0.012281	0.00194179	40	held out
B4_case_mix	within-case severity	ipw+cal/v	kish_ess	1369.14	225.958	35.7271	40	
B4_case_mix	within-case severity	oracle	trait_bias_sd	-7.68161e-05	0.0296987	0.00469577	40	held out in every arm
B4_case_mix	within-case severity	oracle	trait_rmse_sd	0.0293252	NA	NA	40	root mean square of the per-replication signed error
B4_case_mix	within-case severity	oracle	case_mix_liability_error	0.00124216	0.010377	0.00164075	40	mean liability among cases; held out in every arm
B4_case_mix	within-case severity	oracle	severe_case_share_error	0.00269393	0.0111024	0.00175545	40	held out
B4_case_mix	within-case severity	oracle	worst_within_stratum_prevalence_error	0.0114094	0.0070771	0.00111899	40	held out
B4_case_mix	within-case severity	oracle	kish_ess	1409.48	86.4242	13.6649	40	
B5_interval_coverage	correct	fixed-weight	coverage_95	0.943333	NA	0.0133486	300	nominal 0.95; Monte Carlo error is binomial
B5_interval_coverage	correct	fixed-weight	interval_width_sd	0.0867984	0.00197874	0.000114243	300	width in population SD units
B5_interval_coverage	correct	calibration-aware	coverage_95	0.94	NA	0.0137113	300	nominal 0.95; Monte Carlo error is binomial
B5_interval_coverage	correct	calibration-aware	interval_width_sd	0.0852768	0.00221695	0.000127995	300	width in population SD units
B5_interval_coverage	correct	bootstrap	coverage_95	0.933333	NA	0.0144016	300	nominal 0.95; Monte Carlo error is binomial
B5_interval_coverage	correct	bootstrap	interval_width_sd	0.0842868	0.00476691	0.000275218	300	width in population SD units
B5_interval_coverage	correct	estimator	trait_bias_sd	0.00119961	0.0215924	0.00124664	300	the bias the intervals are being asked to cover
B5_interval_coverage	correct	bootstrap	discard_rate	0	0	0	300	replicates whose calibration did not solve
B5_interval_coverage	base + margin	fixed-weight	coverage_95	0.643333	NA	0.027656	300	nominal 0.95; Monte Carlo error is binomial
B5_interval_coverage	base + margin	fixed-weight	interval_width_sd	0.109301	0.0133253	0.000769335	300	width in population SD units
B5_interval_coverage	base + margin	calibration-aware	coverage_95	0.62	NA	0.0280238	300	nominal 0.95; Monte Carlo error is binomial
B5_interval_coverage	base + margin	calibration-aware	interval_width_sd	0.104516	0.0118661	0.000685092	300	width in population SD units
B5_interval_coverage	base + margin	bootstrap	coverage_95	0.616667	NA	0.0280707	300	nominal 0.95; Monte Carlo error is binomial
B5_interval_coverage	base + margin	bootstrap	interval_width_sd	0.103619	0.0120197	0.000693956	300	width in population SD units
B5_interval_coverage	base + margin	estimator	trait_bias_sd	-0.0348868	0.0401319	0.00231702	300	the bias the intervals are being asked to cover
B5_interval_coverage	base + margin	bootstrap	discard_rate	0	0	0	300	replicates whose calibration did not solve
B5_interval_coverage	misspecified	fixed-weight	coverage_95	0.413333	NA	0.0284306	300	nominal 0.95; Monte Carlo error is binomial
B5_interval_coverage	misspecified	fixed-weight	interval_width_sd	0.129411	0.026731	0.00154332	300	width in population SD units
B5_interval_coverage	misspecified	calibration-aware	coverage_95	0.376667	NA	0.0279755	300	nominal 0.95; Monte Carlo error is binomial
B5_interval_coverage	misspecified	calibration-aware	interval_width_sd	0.12129	0.0242347	0.00139919	300	width in population SD units
B5_interval_coverage	misspecified	bootstrap	coverage_95	0.363333	NA	0.0277682	300	nominal 0.95; Monte Carlo error is binomial
B5_interval_coverage	misspecified	bootstrap	interval_width_sd	0.120256	0.0242418	0.0013996	300	width in population SD units
B5_interval_coverage	misspecified	estimator	trait_bias_sd	-0.0820194	0.0613304	0.00354091	300	the bias the intervals are being asked to cover
B5_interval_coverage	misspecified	bootstrap	discard_rate	0	0	0	300	replicates whose calibration did not solve
B6_support	over-recruited | K=0.2	ipw+cal	sampled_cases	1266.57	114.885	20.9751	30	cases among ~2500 participants
B6_support	over-recruited | K=0.2	ipw+cal	solve_success_rate	1	NA	0	30	calibration reached the target
B6_support	over-recruited | K=0.2	ipw+cal	bootstrap_discard_rate	0	0	0	30	resamples that could not reach the target; conditional on the solve
B6_support	over-recruited | K=0.2	ipw+cal	trait_bias_sd	-0.0330513	0.0488302	0.00891513	30	conditional on the solve succeeding
B6_support	over-recruited | K=0.2	ipw+cal	trait_rmse_sd	0.0582863	NA	NA	30	conditional on the solve succeeding
B6_support	over-recruited | K=0.2	naive	trait_bias_sd	0.59031	0.0889755	0.0162446	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	over-recruited | K=0.2	ipw+cal	kish_ess	1212.49	243.112	44.3859	30	population 30,000 for this sweep only
B6_support	over-recruited | K=0.2	ipw+cal	max_weight_share	11.5102	4.49519	0.820706	30	largest weight in units of an equal share
B6_support	over-recruited | K=0.2	ipw+cal	max_abs_residual	1.35716e-09	1.49806e-09	2.73507e-10	30	
B6_support	over-recruited | K=0.1	ipw+cal	sampled_cases	764.667	98.9142	18.0592	30	cases among ~2500 participants
B6_support	over-recruited | K=0.1	ipw+cal	solve_success_rate	1	NA	0	30	calibration reached the target
B6_support	over-recruited | K=0.1	ipw+cal	bootstrap_discard_rate	0	0	0	30	resamples that could not reach the target; conditional on the solve
B6_support	over-recruited | K=0.1	ipw+cal	trait_bias_sd	-0.0380998	0.0419276	0.0076549	30	conditional on the solve succeeding
B6_support	over-recruited | K=0.1	ipw+cal	trait_rmse_sd	0.0561331	NA	NA	30	conditional on the solve succeeding
B6_support	over-recruited | K=0.1	naive	trait_bias_sd	0.518335	0.0861938	0.0157368	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	over-recruited | K=0.1	ipw+cal	kish_ess	1420.41	222.656	40.6513	30	population 30,000 for this sweep only
B6_support	over-recruited | K=0.1	ipw+cal	max_weight_share	9.82065	6.47939	1.18297	30	largest weight in units of an equal share
B6_support	over-recruited | K=0.1	ipw+cal	max_abs_residual	7.33311e-10	1.39235e-09	2.54207e-10	30	
B6_support	over-recruited | K=0.05	ipw+cal	sampled_cases	426.7	66.938	12.2212	30	cases among ~2500 participants
B6_support	over-recruited | K=0.05	ipw+cal	solve_success_rate	1	NA	0	30	calibration reached the target
B6_support	over-recruited | K=0.05	ipw+cal	bootstrap_discard_rate	0	0	0	30	resamples that could not reach the target; conditional on the solve
B6_support	over-recruited | K=0.05	ipw+cal	trait_bias_sd	-0.0325321	0.035494	0.00648029	30	conditional on the solve succeeding
B6_support	over-recruited | K=0.05	ipw+cal	trait_rmse_sd	0.0477092	NA	NA	30	conditional on the solve succeeding
B6_support	over-recruited | K=0.05	naive	trait_bias_sd	0.44168	0.0738256	0.0134787	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	over-recruited | K=0.05	ipw+cal	kish_ess	1581.96	163.52	29.8545	30	population 30,000 for this sweep only
B6_support	over-recruited | K=0.05	ipw+cal	max_weight_share	8.54318	5.0184	0.91623	30	largest weight in units of an equal share
B6_support	over-recruited | K=0.05	ipw+cal	max_abs_residual	7.6159e-10	1.45946e-09	2.6646e-10	30	
B6_support	over-recruited | K=0.02	ipw+cal	sampled_cases	182.833	35.3008	6.44501	30	cases among ~2500 participants
B6_support	over-recruited | K=0.02	ipw+cal	solve_success_rate	1	NA	0	30	calibration reached the target
B6_support	over-recruited | K=0.02	ipw+cal	bootstrap_discard_rate	0	0	0	30	resamples that could not reach the target; conditional on the solve
B6_support	over-recruited | K=0.02	ipw+cal	trait_bias_sd	-0.0162023	0.0290278	0.00529973	30	conditional on the solve succeeding
B6_support	over-recruited | K=0.02	ipw+cal	trait_rmse_sd	0.0328183	NA	NA	30	conditional on the solve succeeding
B6_support	over-recruited | K=0.02	naive	trait_bias_sd	0.374636	0.0631007	0.0115206	30	the bias being corrected; it shrinks with K because a rarer disease tilts less
B6_support	over-recruited | K=0.02	ipw+cal	kish_ess	1685.09	102.732	18.7563	30	population 30,000 for this sweep only
B6_support	over-recruited | K=0.02	ipw+cal	max_weight_share	8.19182	3.40679	0.621992	30	largest weight in units of an equal share
B6_support	over-recruited | K=0.02	ipw+cal	max_abs_residual	7.47503e-10	1.18795e-09	2.16889e-10	30	
B6_support	over-recruited | K=0.01	ipw+cal	sampled_cases	92.9667	19.6775	3.59261	30	cases among ~2500 participants
B6_support	over-recruited | K=0.01	ipw+cal	solve_success_rate	1	NA	0	30	calibration reached the target
B6_support	over-recruited | K=0.01	ipw+cal	bootstrap_discard_rate	0	0	0	30	resamples that could not reach the target; conditional on the solve
B6_support	over-recruited | K=0.01	ipw+cal	trait_bias_sd	-0.00705674	0.0246097	0.00449309	30	conditional on the solve succeeding
